PMID,title,unique_conditions_linkbert_predictions,merged_mondo_label,merged_mondo_termid,unique_interventions_linkbert_predictions,merged_umls_label,merged_umls_termid,study_correct,disease_correct,drug_correct,drug_disease_pair_valid,disease_mapping_status,drug_linking_status,validation_notes_pair_validity,validation_notes,Pair valid legend
2056397,Enhanced resection and improved survival in murine neuroblastoma (C1300-NB) after preoperative immunotherapy.,neuroblastoma,neuroblastoma,MONDO:0005072,retinyl palmitate,Vitamin A palmitate,C0073115,,1,1,1,correct,correct,,,"True pair: the article explicitly investigates, treats, induces, models, or discusses the drug in relation to that disease."
2056397,Enhanced resection and improved survival in murine neuroblastoma (C1300-NB) after preoperative immunotherapy.,neuroblastoma,neuroblastoma,MONDO:0005072,retinyl palmitate,Retinyl Esters,C0807756,,1,1,1,correct,broader,,,"False pair: both entities occur, but they are not meaningfully related in the study."
36988254,Protective effects of cordycepin pretreatment against liver ischemia/reperfusion injury in mice.,liver ischemia/reperfusion injury|ischemia/reperfusion|ir-induced liver injury|ischemia reperfusion,ischemia reperfusion injury,MONDO:0005203,cordycepin,Cordycepin,C0056331,,1,1,1,correct,correct,,,
36988254,Protective effects of cordycepin pretreatment against liver ischemia/reperfusion injury in mice.,liver ischemia/reperfusion injury|ischemia/reperfusion|ir-induced liver injury|ischemia reperfusion,ir-induced liver injury,-1,cordycepin,Cordycepin,C0056331,,1,1,1,unlinked,correct,,,
36359010,Double-Edged Sword Effect of Pyroptosis: The Role of Caspase-1/-4/-5/-11 in Different Levels of Apical Periodontitis.,apical periodontitis,periapical periodontitis,MONDO:0004508,caspase-1 /-4 /-5 inhibitor ac-ftdl-cmk|caspase-1 /-4 /-5 inhibitors|ac-ftdl-cmk|caspase-1 /-11 inhibitors,caspase-1 /-4 /-5 inhibitor ac-ftdl-cmk,-1,,1,1,1,correct,unlinked,,Apical periodontitis and periapical periodontitis are used as synonyms for inflammation of the tissues around the root apex,
36359010,Double-Edged Sword Effect of Pyroptosis: The Role of Caspase-1/-4/-5/-11 in Different Levels of Apical Periodontitis.,apical periodontitis,periapical periodontitis,MONDO:0004508,caspase-1 /-4 /-5 inhibitor ac-ftdl-cmk|caspase-1 /-4 /-5 inhibitors|ac-ftdl-cmk|caspase-1 /-11 inhibitors,caspase-1 /-4 /-5 inhibitors,-1,,1,1,1,correct,unlinked,,,
36359010,Double-Edged Sword Effect of Pyroptosis: The Role of Caspase-1/-4/-5/-11 in Different Levels of Apical Periodontitis.,apical periodontitis,periapical periodontitis,MONDO:0004508,caspase-1 /-4 /-5 inhibitor ac-ftdl-cmk|caspase-1 /-4 /-5 inhibitors|ac-ftdl-cmk|caspase-1 /-11 inhibitors,ac-ftdl-cmk,-1,,1,1,1,correct,unlinked,,,
36359010,Double-Edged Sword Effect of Pyroptosis: The Role of Caspase-1/-4/-5/-11 in Different Levels of Apical Periodontitis.,apical periodontitis,periapical periodontitis,MONDO:0004508,caspase-1 /-4 /-5 inhibitor ac-ftdl-cmk|caspase-1 /-4 /-5 inhibitors|ac-ftdl-cmk|caspase-1 /-11 inhibitors,caspase-1 /-11 inhibitors,-1,,1,1,1,correct,unlinked,,,
36284313,B3GALT4 remodels the tumor microenvironment through GD2-mediated lipid raft formation and the c-met/AKT/mTOR/IRF-1 axis in neuroblastoma.,neuroblastoma,neuroblastoma,MONDO:0005072,raft|lipid raft inhibitor mβcd|anti-gd2 mab|mβcd,raft,-1,,1,0,0,correct,unlinked,wrong_drug_extraction_NER,,
36284313,B3GALT4 remodels the tumor microenvironment through GD2-mediated lipid raft formation and the c-met/AKT/mTOR/IRF-1 axis in neuroblastoma.,neuroblastoma,neuroblastoma,MONDO:0005072,raft|lipid raft inhibitor mβcd|anti-gd2 mab|mβcd,lipid raft inhibitor mβcd,-1,,1,1,1,correct,unlinked,,,
36284313,B3GALT4 remodels the tumor microenvironment through GD2-mediated lipid raft formation and the c-met/AKT/mTOR/IRF-1 axis in neuroblastoma.,neuroblastoma,neuroblastoma,MONDO:0005072,raft|lipid raft inhibitor mβcd|anti-gd2 mab|mβcd,anti-gd2 mab,-1,,1,1,1,correct,unlinked,,,
